User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
10,2,4275890.5,4.4853473,954053.7,9.596682,150,1.0729451,1.0355648,18.7704,3.0159,5.310553,0.9368536,3979230.2,14.8729105,886783.3,15.567422,146,1.2930119,1.5195029,10.1567,4.5192,4.297388,1.424449,3495347.8,20.953686,714921.6,18.8715,175.6849,1.7317202,1.5659739,9.423699,5.6738997,2.782173,1.7256168,
10,2,4361836,5.654794,874895.9,10.948526,137,1.0729452,1.0355657,15.174,2.1338,5.778336,1.0695775,4020562.5,13.254623,818972.1,12.544868,146,1.2428898,1.4845392,15.3406,5.0772,4.499882,1.1381354,3418530.2,20.899734,579793.3,18.684753,162.9933,1.7774038,1.4995486,10.9151,3.4185,3.0087726,1.0071371,3
10,2,4506866,4.520387,768046.44,11.8526745,137,1.1145519,1.232966,15.279799,1.5583999,5.2759933,1.1543487,4018822,13.578076,819216.5,12.544868,174,1.2403175,1.4845392,9.1208,15.692499,3.6751516,9.550946,3338019.8,22.41156,552932.5,18.684753,161,2.0457184,1.4995486,15.5562,0.78529996,3.9671834,1.0071371,
10,2,4537962,5.4630046,1004175.94,11.172137,128,1.1145525,1.0614492,14.2415,2.5776,5.051648,3.6418595,4084536.8,12.896769,660572.9,14.049633,188,1.2112991,1.484539,8.5471,159.8731,4.9366436,16.012049,3271623.8,23.113905,612164.44,16.831905,161,1.2788217,1.503365,11.968699,8.5984,3.3838952,1.8529632,
10,2,4566769.5,4.175125,955156.1,11.341513,128,1.198233,1.2751237,96.3119,4.0095,11.834106,1.0320561,4133623.2,12.64077,698953.1,12.3482685,176,1.246182,1.2952784,147.9052,25.5775,12.896467,4.436273,3197635.5,23.834543,610298.1,16.831905,168,1.331743,1.503365,7.0007,5.1671,3.6413956,1.5448855,
10,2,4522568,5.1429696,1007690.06,11.675744,162,1.1982336,1.2456586,12.45,2.1434999,5.0013065,0.90710235,3942075.5,13.081079,538095.1,13.4401245,173,1.2201061,1.3352811,12.687799,45.6489,4.8512053,6.7855177,3048093,25.298803,492588.72,15.012762,168,1.3281428,1.3934611,12.1669,3.9276,3.3286736,1.8920838,
10,2,4530401,4.0959754,952123.2,10.943974,153,1.3354568,1.1127911,15.382099,3.0934,5.6804514,1.0122066,3861010.8,13.703015,559696.6,15.485146,173,1.2725841,1.3600422,10.8074,23.1754,4.8935213,8.950117,2866465.5,26.943424,489172.06,13.919462,179.7872,1.309985,1.3512566,7.0274,4.593,3.28804,1.5257496,
10,2,4557410.5,5.1566505,1043068.3,10.748855,153,1.3354566,1.3022631,13.117499,2.3318,5.1533256,1.0443004,3989928.2,11.7719965,707815.5,16.250587,173.6202,1.2494023,1.3299109,8.6276,7.547,3.8201907,1.5921531,2949825.5,26.409191,511439.44,13.168587,179.7872,1.3026359,1.3705739,10.2631,9.0852995,3.0952675,2.284123,
10,2,4360244.5,6.2332587,851892.1,12.624595,172,1.3354577,1.3022645,11.665999,4.2457,4.516217,1.2278028,3927938,12.950937,651468.5,16.813242,173.6202,1.2824076,1.3753626,9.2504,7.547,3.8100412,1.3855869,2910542.2,26.701006,620567,13.205205,176,1.841205,1.4383312,8.693399,5.8506,2.8350556,1.532892,
10,2,4467381.5,7.881423,976978.6,14.160948,167,1.3354583,1.3061697,12.615999,3.0131,4.50434,1.3269879,3962505.8,13.122097,647984.6,16.798553,173.6202,1.2942193,1.4242413,12.473499,5.4009,4.408529,1.5841167,2900222.2,26.22914,739451.1,10.809177,174,1.843782,1.4578859,9.3306,11.171599,3.7338853,1.9047583,
10,2,4605609.5,4.656096,810313.3,14.822041,167,1.0001305,1.3107438,15.464,1.9054999,4.539163,1.345903,3909348.8,12.729232,758175.1,15.215661,173.6202,1.3252648,1.3764857,32.4526,12.5689,5.078985,2.6284406,2804175.2,29.022888,912134.9,8.915403,174,1.3166568,1.4787809,10.873099,11.190499,3.4805067,1.9908952,
10,2,4557707.5,3.2795322,861604.06,16.025894,167,1.000218,1.2995969,17.3881,1.5683999,5.260121,1.3177342,3868643.2,13.552378,763569.1,14.166681,171.1095,1.3596569,1.3304839,10.128699,3.0019999,3.8274124,1.5097849,2944399,28.251156,886243.1,8.818271,175.9647,1.3324944,1.5245332,13.6297,14.0026,3.5011199,2.23074,3
10,2,4531197.5,4.120686,972859.25,15.247037,170,1.0002179,1.2593998,12.234699,1.6737,4.928496,1.3903196,3832854.2,13.532212,523929.9,15.438606,112,1.344073,1.3564596,14.040199,10.2617,3.9866486,1.8950663,2797934.5,27.961754,853688.5,9.362174,166,1.6046896,1.5858562,13.5471,3.9903,3.4138603,1.0340564,
10,2,4302779.5,4.9722614,843314.75,14.592186,170,1.000217,1.2713169,18.356499,4.7173,5.172901,1.6602826,3841574.2,13.839462,582825.6,14.154712,112,1.2794894,1.3741845,11.1925,17.4034,5.1108727,4.416621,2656667.8,29.00896,799370,9.145765,166,1.3055394,1.9678637,15.4984,59.6834,3.9457145,6.4659758,
10,2,4093266.5,1.5575787,705172.4,16.338879,170,1.0008367,1.2870586,11.8147,2.8062,4.6648006,0.93789154,4089370,14.4575,711613.5,16.55113,156,1.351268,1.3892269,13.6942,26.4473,4.4500375,5.1553373,2648000.2,30.82773,654378.7,9.145765,176.8765,1.317169,1.9678637,86.866394,2.3339,11.151276,1.4482143,
10,2,4015114.5,1.909703,965379.9,15.654532,161,1.0008368,1.068113,12.6269,2.5384,4.6236043,0.83611524,3956871.5,11.624175,599171.1,16.55113,127,1.3198298,1.3892269,139.5437,26.0801,11.072869,4.364407,2739556,30.712635,389983.72,9.118343,176.8765,1.3870301,1.7335455,12.330199,4.0164,3.3744977,2.1051576,
10,2,4007776.8,2.3433619,1095412.8,16.892271,161,1.0008372,1.3479531,13.4491,4.0104,5.4671783,1.3345761,3878808,12.175615,576856.56,16.076279,127,1.7408845,1.4148976,37.02,3.6353998,5.4700117,1.0007204,2754798.8,31.355589,480331.7,10.626611,164.2543,1.6878102,1.6388009,12.1564,3.714,3.0309482,1.7554291,
10,2,4067545.2,2.8173587,884569.5,17.407967,179.2605,1.000837,1.3905648,18.7959,3.0872998,6.1643486,1.3345761,3958506.5,12.117466,572810.2,16.912804,175,1.2629175,1.4978327,8.4299,8.3682995,3.9080505,1.4840877,2831250.5,31.686047,370965.72,11.271963,176.8765,1.7066082,1.709678,7.7163997,1.3421999,3.749445,0.5840937,
10,2,4454808.5,3.5383806,910045.8,17.407967,154,1.0008371,1.3905648,16.1078,1.0575,5.057041,0.96272236,3973191,12.528096,806636.25,17.462688,173,1.2921426,1.48598,12.0899,8.3682995,4.3331184,1.4840877,3001950.8,30.62745,367956.53,12.421739,172,1.6595184,1.7242374,8.0248995,2.8548,2.8629436,1.7914314,
10,2,4580774.5,1.8256751,917703.75,17.531485,154,1.0019137,1.4980227,12.040199,1.044,5.1100464,0.9956266,3943117,12.404715,870256.9,20.155682,164,1.3098724,1.5329044,11.0196,15.0555,4.296398,2.9199166,2978267.2,30.46964,401463.94,12.421739,172,1.6473476,1.7242374,8.3413,9.8852,2.5608373,2.211191,
10,2,4528048.5,2.2849915,719579.44,20.229261,66,1.0019131,1.5162882,13.1235,5.8413997,4.631301,2.006738,4209553.5,11.831704,952962.6,19.477552,153,1.3100575,1.5279118,12.998199,65.8822,5.3705983,9.534391,2948328,29.90492,408384.2,9.428873,174,1.670581,1.5397089,132.277,6.3318,12.539187,1.1293346,
10,2,4507483,2.748475,869401,16.001211,66,1.0019139,1.0691148,102.7327,1.0591,12.755514,1.4342648,4252469,12.7365675,961266.4,15.962627,153,1.249522,1.4049637,20.251799,2.8465998,5.4600296,0.91338164,2919981,30.173868,301460.4,9.951208,174,1.7312316,1.5428282,7.7971997,2.6883,3.5808146,1.0125793,3
10,2,4500292.5,3.517231,1008791.6,15.180863,155,1.001914,1.0808551,17.375399,3.6016,5.455724,1.0394385,4047265,13.708001,1019777,15.382404,161,1.2671102,1.3821574,12.264899,2.7457,4.942267,0.8364519,2949188,28.66035,379578.6,11.280803,181.7608,1.7101021,1.5129325,10.4452,1.8614,3.4922261,1.2742363,
10,2,4635603,1.9897633,1214169.2,15.008831,155,1.0040843,1.1111541,18.924099,2.0075998,5.586836,1.0185049,3927458.2,14.411023,770716.4,12.853901,161,1.2968242,1.3556254,13.8096,3.7868,4.6802955,0.997399,2990783.2,30.46318,377475.16,12.1957035,188.4665,1.7807671,1.5269121,8.1115,5.1707997,2.7819545,1.4700156,
10,2,4416135.5,2.3938482,1226694.4,16.530346,170,1.0040843,1.4656125,15.585199,1.0246999,5.2798934,1.0185049,4010357.8,15.134149,560572.25,13.078549,170.795,1.2073123,1.3841348,8.8273,8.8199,3.6498954,1.6446471,3188221.2,27.58788,372188.9,13.206164,179,1.7412927,1.5723578,10.248199,14.3272,2.8923478,2.2741349,
10,2,4506397,2.940909,1256821,16.116222,160,1.0040841,1.4801865,18.798,4.9049,6.0257215,1.0416472,3872597,13.956992,578950.44,13.666947,170.795,1.1793188,1.4074084,10.435699,10.2935,3.89758,2.5246859,3286213,25.461304,476017.8,14.015476,169.4696,1.5875642,1.5658914,7.7063,6.7763996,2.7654817,1.9228528,
10,2,4545891.5,3.6140728,948096.4,14.904017,160,1.0040841,1.4141856,16.2832,6.8269,5.798558,1.9096515,4208664.5,13.841822,713773.4,11.326669,170.795,1.2313172,1.2899996,15.2999,39.0038,4.517447,5.249652,3315523.2,25.864687,587347.25,12.8573265,169.4696,1.3629293,1.5482402,11.0216,9.003799,3.4224288,1.5527394,
10,2,4441077.5,4.5399146,924088.94,14.718361,167,1.0040838,1.404836,16.500399,5.0095,5.9836802,1.1032974,4378823.5,13.348937,795599.75,11.905754,170.795,1.2210673,1.2857683,15.351999,20.734999,4.4660378,3.5982156,3358818.2,25.701138,500101.47,13.592646,169.4696,1.3338276,1.5050159,8.638,8.5028,2.9772766,1.4866321,
10,2,4307062,5.4840612,708927.6,16.80976,178.9472,1.0040838,1.4769984,12.1227,4.989,5.3635473,1.5164962,4340434,12.324572,872616.4,11.967546,166,1.1823995,1.3027456,15.629399,20.734999,4.2905006,3.5982156,3277713.8,26.526318,492339.5,14.122322,165,1.3831708,1.5185202,8.2457,6.3273,2.6766105,1.4565247,
10,2,4652806.5,4.6006823,820021.4,17.116735,115,1.0060296,1.5069755,16.4931,3.0613,8.160025,1.4358183,4110618,13.369492,877941.1,12.696177,166,1.212051,1.3438445,11.3491,11.6082,4.238625,4.192685,3230890.8,26.808857,566738.25,14.542686,165,1.4593451,1.577665,7.8465996,3.8860998,2.8901916,1.4232831,
10,2,4502711,5.6832733,732471.3,17.251242,115,1.0060294,1.3733207,60.9202,2.7879999,12.654115,0.9982037,4114035.5,13.013068,779157.25,11.818546,168,1.7227347,1.3531711,144.97699,4.3915997,11.691483,6.800756,3227653.5,27.330446,550065.8,11.254711,169.4696,1.6226903,1.5128857,8.9759,4.3118997,3.4298096,1.2190157,
10,2,4578700.5,4.2530413,986643.1,19.983408,168,1.0095596,1.4287512,19.6505,1.7526,5.460252,0.84491384,3961906,12.614444,756601.06,12.191474,175,1.5978549,1.3769721,13.8659,54.3603,4.242882,9.266831,3222636.5,28.419918,462202.3,10.626675,169.4696,2.004528,1.4157344,12.597899,9.1061,3.6637073,1.9999866,1
10,2,4690517.5,4.6160593,1087486.9,21.464672,127,1.096956,1.4528737,17.3774,2.1726,5.685177,1.0084171,3910054.5,14.592031,749676,13.733318,176,1.6480867,1.36924,11.0833,5.1222,4.6556077,1.2946023,3211562,26.937538,455172.3,11.627011,178.911,1.9647198,1.4654604,9.1026,8.7572,4.0355587,1.9115255,
10,2,4602423.5,4.072773,1208191.2,23.454473,127,1.0152528,1.4501013,15.3289995,1.6489999,5.1948996,1.3364382,4075905.2,15.079525,737980.5,16.215641,175,1.2958069,1.362987,9.2720995,2.3227,3.7192225,0.7712645,3092527,28.502115,456394.06,11.627011,173,2.0629878,1.4654604,8.741799,10.469,3.562232,1.9115255,
10,2,4388265,4.97147,1070540.6,25.660015,159,1.1391343,1.4954548,16.962599,3.3112998,7.2729936,1.2714742,4016303.5,10.439883,916869.4,18.402544,172,1.7399784,1.4167252,13.5082,2.3227,4.220596,0.7712645,3098502.5,28.170845,512589.22,11.1616125,173,1.8188934,1.4267454,113.66309,5.9192,10.70925,1.2722439,
10,2,4425819,4.116435,1123058.1,23.99458,124,1.2188413,1.4781563,27.657799,4.5116,6.842077,1.0867816,3893111.5,10.418116,884083.75,19.41007,146,1.6291175,1.455777,14.5259,5.2599,5.0625296,1.264072,3105135.8,27.212025,437316.88,12.011328,173,1.5166476,1.4445611,7.2658997,11.1284,2.9405472,1.7028052,
10,2,4319711,4.167471,971312.06,23.251663,124,1.2773609,1.4833479,23.1414,0.6671,5.6767793,1.108027,4060192,10.4286785,830318.25,19.4169,146,1.660286,1.5068762,14.6549,4.1422,4.8513885,1.1484566,3267427.2,26.285473,483193.06,12.977221,170.5164,1.7668334,1.4413785,13.349999,4.6473,4.863819,1.2959719,
10,2,4296398,5.071003,978394,21.90111,119,1.2773619,1.4759861,13.349999,1.0415,4.766028,1.1269001,4026987.8,10.681072,725843.25,18.406496,137,1.6372864,1.4111935,143.1192,4.1422,11.07151,1.1484566,3520318.5,27.581226,577534.3,14.674504,170.5164,1.8447155,1.4623638,9.0342,3.4675999,2.90973,1.2221648,
10,2,4453809,2.6069288,972662.6,21.152235,119,1.065742,1.0535862,29.2114,68.0171,9.075409,7.0193615,3981762.5,10.508522,677310,17.82529,137,1.721026,1.4032204,17.3932,19.0599,5.027426,2.8487754,3726418.8,20.94023,866174.5,14.681297,171,1.4017446,1.5290592,13.1643,18.296,3.021437,2.9587824,
10,2,4509850,3.20341,1055008.9,18.700127,147,1.0657415,1.0694277,119.820496,3.2105,12.786457,1.5012522,4073492.8,11.50489,653564.75,17.145533,159,1.7556797,1.4463817,10.214499,10.7755995,4.148891,2.03593,3855089,21.566912,806120,15.488569,177,1.3442663,1.5300297,7.0081,3.4606,2.5855863,0.9573972,
10,2,4564054.5,3.9361124,1050717.2,21.561136,147,1.0686575,1.0790616,23.0595,1.9237,5.6888638,0.71962386,4107911.5,11.154091,623619.9,18.190102,159,1.7692621,1.424237,13.2835,10.7755995,4.640646,2.03593,4035578.5,15.710856,879511.9,16.554537,155,1.2003961,1.5101736,10.165199,2.0331,3.9122994,1.4831526,
10,2,4589182.5,3.4953165,1312363.1,19.233212,102,1.096696,1.1193192,20.033499,1.2255,6.840146,1.1781912,3891929.2,11.440882,711250.3,16.607271,176,1.7641121,1.4142412,10.822,3.0883,4.3002386,0.95823574,4034844,16.200846,883902.06,15.321167,155,1.1553895,1.4338073,16.3104,4.126,4.9703536,1.2836072,3
10,2,4502342.5,3.4766288,1181197.9,16.647621,102,1.1161023,1.1610783,19.7151,3.8799999,5.8600497,1.389611,3874771,13.229039,857062,19.794592,168,1.3048372,1.4756411,9.4746,7.7493997,3.8532805,1.7779138,3937188.5,17.043663,919185,14.555855,165,1.188419,1.3965043,15.398299,2.6590998,4.124611,0.9745926,
10,2,4471331.5,1.9012676,1100871.1,19.672108,144,1.2965316,1.1850482,14.849099,3.0951,5.627857,1.3163838,3898292,12.239668,974697,21.76912,168,1.3611757,1.4654691,10.419499,8.3744,4.2723207,2.787587,3950972,19.141953,655681.2,14.555855,165,1.2129365,1.3965043,10.568999,2.6590998,3.0877938,1.3513075,
10,2,4532152.5,2.4307392,1278996.9,15.967308,97,1.2965312,1.477898,22.9271,3.2354,6.2894106,2.9189286,4010752.8,13.402508,1049676.9,20.318027,163,1.4278342,1.4411651,11.2869,16.594099,4.6225405,2.589452,4008009,20.916946,676424.25,16.301853,172.8775,1.2511573,1.4346869,10.4344,4.0175,2.9982548,1.2366678,
10,2,4457325.5,2.9815423,1151972,10.427921,97,1.2965311,1.1709085,136.3797,2.5737998,12.211716,3.4887862,3974854,14.620926,1141589.9,17.481712,163,1.7116958,1.3109021,9.8309,40.2823,4.2355785,5.6757073,3978108.2,21.50429,833130.25,15.992925,175.5659,1.637835,1.4332471,11.1005,4.0059,3.3580391,1.1352713,
10,2,4378983.5,3.6626167,926840,11.907149,156,1.2965298,1.1709087,12.3383,3.6220999,4.916537,1.1107464,3871795,14.656366,1073798.2,15.702486,179,1.3372416,1.4172435,10.3639,6.7829,3.773067,2.1521993,4172267.2,20.970427,806661.1,15.992925,175.5659,1.6697658,1.4332471,8.4951,4.0059,3.172205,1.1352713,
10,2,4402077,4.513932,1078352.4,8.697104,139,1.2965299,1.0039079,13.811899,2.6192,4.7213373,0.91269124,4010056.5,13.847431,909903.25,15.891223,187.375,1.340737,1.4775857,10.5197,14.7743,4.281612,2.2545133,4233417.5,21.137457,747420.94,17.480963,171.8547,1.6617773,1.4781746,9.2339,4.0059,3.0421133,1.2366678,
10,2,4440121.5,5.045349,1180380,6.992259,139,1.2560766,1.0052037,20.3862,3.1429,5.693644,1.4264214,4136500.8,15.111761,919883.4,15.302275,187.375,1.3729194,1.4711506,22.3275,10.6227,5.169607,1.8330523,4334538,22.79081,850878.75,18.185429,171.8547,1.8107394,1.4628224,10.846,6.4532,3.8704906,1.364243,
10,2,4340335.5,5.0468526,1178272.8,9.257399,155,1.2618344,1.0052035,14.1355,3.2057998,5.7133207,1.5371335,4010524.5,16.424093,852897.1,13.145735,166,1.388576,1.3680477,8.434899,20.795,3.497606,2.830002,4425741.5,21.749222,902288.3,17.151148,178.2588,1.3619429,1.496747,11.1353,4.8433,3.2516706,1.1286571,
10,2,4412377,5.435204,1167410.1,10.688862,156,1.3069966,1.3947409,15.5706,3.2057998,5.3819036,1.3313956,3932536.5,14.789504,852510.56,13.205679,166,1.1979511,1.374723,10.6675,9.2731,3.8014112,1.9429921,4445657.5,21.196741,678120.1,16.696314,173,1.3100829,1.4583651,14.0414,2.7646,3.9029632,1.317986,
10,2,4339333,5.5107627,1066019.9,8.36044,153,1.3691815,1.0085387,12.2478,5.3163,4.774644,1.4541858,4053066,14.488961,902255.06,15.069844,156.9191,1.2041591,1.3878174,9.1658,4.1826997,3.7207618,0.9421388,4402041,20.16084,652529.6,16.696314,173,1.3307718,1.4583651,8.951099,2.4989,3.525908,1.2710507,1
10,2,4578540,3.6943262,1020869,7.164082,72,1.2391034,1.0113659,15.417299,10.7732,6.85167,5.1443124,4100914.5,12.896031,1213142.8,16.352581,156.9191,1.1897244,1.3999162,10.1068,2.8511,3.990751,1.4535103,4331340,20.525425,576511.7,18.57516,175,1.3057786,1.560939,6.2732997,3.8005,2.9401765,1.2710507,
10,2,4493743.5,3.8450055,937153.9,6.766477,72,1.2926844,1.0156081,93.0297,108.6926,14.153382,12.712177,3947916,12.533291,1252762.2,17.359344,132,1.2496998,1.3614978,14.5513,6.6705,4.693662,1.5435612,4298623,19.493023,471503.12,18.57516,174,1.3295172,1.560939,10.6474,6.5945997,3.8012865,1.6353941,
10,2,4523491.5,4.068012,790223,8.211206,131.6381,1.3576994,1.0156081,118.9302,105.9217,15.084415,12.362984,3883151.8,11.601788,1383968.1,18.295734,132,1.2184176,1.3753245,16.5282,6.5871997,4.6523952,1.378409,4228168.5,19.570919,300392.78,22.073778,170,1.3539207,1.6093527,14.4598,1.7806,3.911922,0.58738804,
10,2,4449509.5,4.729921,1022644.75,10.4363165,66,1.4209241,1.0156082,98.6718,107.307,17.069244,13.294617,4216557.5,11.790292,1644694.2,17.562098,140,1.2071334,1.4845093,10.6974,4.6289997,3.9341626,0.9444223,4184966,22.260347,297772.25,22.824846,158.2001,1.3811418,1.6635418,8.7415,2.3954,2.8140771,0.97709334,
10,2,4408732,5.475659,1187462.6,11.929113,66,1.4921526,1.0156077,114.6959,107.218094,15.023612,16.055723,3993929,11.91606,1746903,18.881807,157,1.8860065,1.5137454,10.7943,4.6847,4.1618176,1.1056628,4379563.5,20.108591,413391.94,27.07828,170,1.2972987,1.6758941,10.5759,1.7139,3.6950204,1.075561,
10,2,4207401.5,6.006179,1032684.06,11.18033,70,1.518921,1.3530529,84.9089,102.5485,18.003242,13.317564,3873343.5,12.614346,1717742.1,18.873737,169,1.3290685,1.4488134,10.7661,11.8691,4.137557,3.8089714,4349901.5,20.57033,688524.1,28.743046,169,1.3281909,1.7053761,12.213699,41.9186,3.7682445,4.923289,
10,2,4255668.5,6.914968,1007959.9,9.790117,70,1.5153626,1.0288337,135.28099,102.5485,16.334991,13.038073,3806298.2,12.862897,1616926.8,17.121988,171,1.2976048,1.4445662,20.667099,5.8791,5.946058,1.4152973,4125710.5,20.260365,659727.2,29.09308,168.0205,1.4122941,1.7459983,131.1321,3.6455998,12.797054,0.8556494,
10,2,4295904,8.426065,1088717.8,12.230455,111,1.5153617,1.0347295,93.0255,2.5843,10.031403,0.9001059,3764294.2,13.439083,1468323.8,15.82124,171,1.7064428,1.4330122,23.978498,18.8237,6.0522976,5.3154135,3709981.2,21.742107,627962.75,27.421146,168.0205,1.4183123,1.5665526,12.8888,1.1886,4.3367953,0.9901005,
10,2,4384593.5,7.404632,848673.75,12.230455,175,1.4683372,1.0347295,15.0363,2.5843,5.620973,0.9120028,3555577.5,13.868282,1263448.2,14.033545,164,1.3001432,1.3523631,13.926399,15.724099,4.4567184,3.0000541,3414246.2,23.981003,664250.94,24.850204,168.0205,1.425149,1.509779,10.2633,3.3205,3.5804334,1.2822713,
10,2,4487303.5,7.7018948,657039,11.022441,151,1.6655741,1.052289,16.3664,2.3242,6.0524373,0.81883407,3755124,13.088976,1084512.2,14.693044,164,1.2855593,1.3370279,11.4633,15.9353,4.4594774,2.5186858,3254642.2,26.190672,552958.4,22.298687,168.0205,1.4770797,1.5207654,11.3888,2.8795,4.0428786,1.0488964,1
10,2,4536707.5,8.093141,795048.75,12.042312,151,1.7745007,1.0522889,18.3007,2.3753998,6.229184,1.2270215,3617584,14.446661,788728.1,16.027227,194.66159,1.3302712,1.3525839,11.470099,6.2931,4.586797,1.4309133,3159766.8,30.590284,291287.97,23.206406,175.66061,1.5159029,1.423623,8.5191,2.7273998,3.4817,0.9488007,
10,2,4378574,8.082217,903067.6,11.042911,164,1.8200805,1.0763336,14.166699,1.1968,5.7153244,1.1784414,3654617.5,13.303356,868298.8,16.027227,194.66159,1.2121315,1.3525839,12.278399,45.249,4.5680485,5.946436,3306654.8,28.738314,285277.38,23.206406,175.66061,1.6996565,1.423623,16.5297,2.7273998,4.0447097,1.0984147,
10,2,4277395,9.024857,1216296.8,12.127055,162,1.992625,1.0921634,18.1248,1.7784,5.9068313,0.79616034,3667482,12.761278,763900.4,14.798625,179.9028,1.2501891,1.3377373,15.734099,45.249,4.651301,5.946436,3673689.2,24.427326,318018.7,24.275454,175.66061,1.5183476,1.4596595,7.8104997,2.4294,2.444219,0.687285,
10,2,4028148,9.878409,1277638,11.364939,26,2.2789502,1.1145694,8.5111,1.5768,4.866187,0.99191034,3502719.2,10.954821,778489.6,15.960166,164,1.2337018,1.350551,155.71869,79.7091,12.863734,10.659346,4174104.5,18.179564,479119.25,25.081257,174,1.5717245,1.5530232,15.963599,2.5860999,3.7515388,0.72443527,
10,2,3868757.2,8.794477,1302763.1,12.784876,26,2.9036894,1.1390656,29.0991,332.7355,10.584738,37.73623,3570268,12.430464,910467.6,17.940866,164,1.261138,1.3981165,9.933599,15.3585,3.8537507,3.4011195,4344880,15.676711,567301.2,28.9401,174,1.8981961,1.588368,9.349999,1.8009,4.0571513,0.7030018,
10,2,3695689.5,9.953867,1222567.5,15.04842,26,1.1637799,1.1390653,258.2086,245.51869,34.53637,30.714272,3651903.2,11.579374,1042894.4,16.850952,164,1.2894197,1.430028,10.4516,15.5183,3.911768,3.3675137,4306176.5,15.522337,746740.56,28.9401,175.66061,1.4860018,1.588368,9.103,2.3985999,2.8772016,0.8800992,
10,2,3663903.8,8.901815,1214843.8,13.612969,172,2.2666104,1.1994867,113.8218,246.51239,18.499706,33.486923,3831836.8,10.689386,1190868.9,18.075024,164,1.174392,1.4186312,16.1001,7.8754997,5.475308,2.9656336,4472567,14.539311,743947,27.565262,173.0405,1.7473656,1.5818172,11.755099,2.8509998,3.994955,0.8902144,
10,2,3839087.8,9.043011,738657.7,16.430164,141,1.2910117,1.199487,256.8699,132.3225,39.89624,9.492695,3883833.2,10.278804,1321602.8,18.035395,172,1.1962847,1.4471043,13.1557,35.776398,5.049207,4.9623256,4368131,15.203423,739124.94,27.976236,175.66061,1.4403981,1.5352926,13.377,3.1488,3.7419736,1.0475626,
10,2,3913886,6.1726813,690086.44,18.849592,141,1.0006156,1.2321515,39.5118,2.6952999,12.839914,0.9645994,3970757,10.890887,1192483.2,16.374512,172,1.2360175,1.4278226,16.1921,20.5544,5.256693,4.268275,4112086.2,15.518739,578344.6,27.578724,175.66061,1.6900725,1.5969837,84.909,62.945198,9.347729,6.616399,
10,2,4191051.5,7.0221357,763781.44,16.873425,180,1.3722899,1.320737,18.7137,1.7311,5.7833605,0.8912398,3920146.5,12.786618,1012938,15.107685,176,1.2525434,1.4280759,13.1037,10.9025,4.4244475,2.0474606,4223434.5,15.886098,664825.56,24.973953,174.3982,1.5259879,1.4605769,12.329499,3.886,3.9326057,1.5625352,1
