User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
5,1,4391703.5,36.43471,927704.9,2.9004922,177,1.3180349,1.4727005,6.4458,4.7562,2.9981675,1.6810621,4609460.5,28.490576,791107.8,3.386936,175,1.2581086,1.4653242,39.388,5.4561996,6.7927,1.9439716,4484049,31.100256,798607.7,11.227947,184,1.4395659,1.4982367,116.5056,2.4150999,11.337682,1.3591645,
5,1,4330534,36.04166,825007.56,2.706361,177,1.7361553,1.5421107,7.1278,9.958799,2.6832135,1.7493031,4641690.5,29.067097,664450.7,3.17043,170,1.4404438,1.404721,20.6181,2.2052999,6.1831694,0.94455665,4800793.5,29.930302,797540.6,11.227947,175,1.5112178,1.4982367,8.8296995,3.885,4.153704,1.3591645,1
5,1,4386200.5,36.222965,907381.6,2.2939322,179,1.493571,1.2537892,7.7695,2.7445,2.8916883,0.8008305,4620268,29.684738,552680,3.6318972,170,1.4289736,1.4517467,38.2813,3.9868,6.3384933,1.4817901,4533251.5,29.988348,758347.94,6.057149,175,1.3929372,1.4267803,10.654799,4.4167,4.028823,3.9511952,
5,1,4196599,34.023354,830259.44,1.997862,174,1.4681906,1.3703246,7.4181,1.3364999,3.005455,1.1398522,4431559,32.449383,708224,3.6318972,181,1.4451818,1.4517467,9.3337,3.0482,5.436985,1.2524726,4638454.5,28.298437,795992.9,6.057149,181,1.3736974,1.4267803,10.0351,14.0407,3.5774794,4.908823,
5,1,4261083.5,33.31181,702202.9,2.2957754,167,1.4749277,1.3703246,6.9790998,2.7796,2.6715598,1.4104972,4575618,32.3772,548221.75,3.6318972,180,1.4341848,1.4517467,17.0748,3.049,6.7595983,1.6332055,4568346,30.335993,533067.56,5.495082,181,1.3866577,1.4995737,10.7862,6.4131,6.788183,1.8691757,
5,1,4423228,33.428608,567517.1,2.6554878,167,1.4535496,1.3703246,7.9449,8.6421995,3.1799536,2.1678357,4460156.5,33.27813,545728.1,3.9247148,176,1.2626727,1.3703647,9.4641,3.4325,4.384081,1.358345,4549229,30.7854,609372.3,6.1189847,201.0698,1.3188851,1.3167305,69.3967,4.3202,11.704828,1.8691757,
5,1,4392500.5,31.821146,537942.06,3.1669505,172,1.4168266,1.6557984,8.1455,10.2174,3.440207,3.6362815,4373462.5,29.61534,544496.44,4.1345024,176,1.2566689,1.4115463,15.2813,4.5295997,5.3988338,1.9958004,4638544.5,29.531843,783850.8,6.360828,183,1.3454299,1.3607286,7.2356,4.2967997,2.679473,1.954148,
5,1,4381420.5,34.233173,562821.1,3.1669505,181,1.4576123,1.6557984,8.1329,8.1087,2.729688,3.8036091,4380172.5,29.307175,731007,4.4174128,182,1.274992,1.4424012,11.281199,5.9642997,5.8613534,1.9958004,4749620,30.58477,914601.94,6.068401,183,1.3367362,1.319629,8.571,4.2967997,3.2539105,1.954148,
5,1,4386539.5,32.504395,533344.9,3.416298,177,1.4347315,1.7342175,8.7425995,19.5191,3.2019506,4.7265596,4510070,32.724648,601473.6,4.804005,180,1.3160142,1.4716158,26.214699,5.5041,6.725409,1.0322957,4717789,31.880188,763199.75,5.558271,198.99701,1.3709899,1.398481,6.4013996,4.2932997,2.5479114,1.9456877,
5,1,4263239,33.55145,526222.9,3.4468572,176.9106,1.4191048,1.4290526,8.8979,17.4566,4.404146,3.6206,4590826.5,32.148575,607813.8,4.570343,180,1.4865296,1.4836737,11.788199,6.3817,6.5893254,1.0322957,4717066.5,32.709988,868265.75,5.102041,198.99701,1.3867284,1.4090962,0.44,4.2932997,2.35565,2.0645013,
5,1,4256850.5,34.77521,500245.06,1.7726855,176.9106,1.4303756,1.4102066,131.0582,5.5931997,11.479819,1.1545566,4659640.5,31.477156,636985.6,3.9063637,183,1.5101745,1.4390384,129.467,2.8716,14.763018,0.7523027,4688065.5,32.579994,813270.1,1.8211371,198.99701,1.3889089,1.2494576,0.44,2.2295,2.35565,1.9124775,
5,1,4345471.5,36.42632,674825,1.7726855,176.9106,1.3714623,1.4102066,10.3691,4.6384997,3.1619096,1.112616,4835582,33.917816,659435.5,4.521932,183,1.5145074,1.4390388,32.4377,1.939,6.6452475,0.7523027,4709033,33.30445,631636.1,1.8211371,169,1.4920725,1.2494576,2.9972,2.2295,2.5564437,1.9124775,1
5,1,4209204,37.400127,515878.25,2.3399494,176.9106,1.5096766,1.4102068,5.6278996,2.5412998,3.0561779,0.9337715,4753693.5,31.68735,520425.56,5.237988,172,1.4768032,1.439039,8.9587,2.7558,4.368795,0.9803421,4533020,30.708841,665167.5,2.4242053,169,1.3886396,1.2494576,2.9972,0.0145,2.5564437,1.5273057,
5,1,4277196.5,32.613354,511399.94,2.7669616,176.9106,1.2604083,1.2377814,6.9249997,12.0582,2.4367075,2.301822,4638255.5,32.066055,617895.75,5.5910497,165,1.4711785,1.5196589,21.0929,1.7838,5.53895,1.2345971,4467515.5,33.4964,770119.56,2.6752698,180,1.4013709,1.3084049,1.9894999,0.0145,2.52706,1.574201,
5,1,4260017,32.70601,539539.4,2.334736,168,1.3366998,1.3357058,7.1224,3.2605,2.9599998,1.1409025,4634981,32.612465,753455.4,4.3182917,165,1.4571842,1.5260175,14.8782,3.1464,4.5970917,1.2125793,4542745,30.993874,744111.6,3.3352885,180,1.3516885,1.3347595,7.0407996,4.2153,3.0069711,2.5442038,
5,1,4154846.5,29.82448,675794.9,2.334736,168,1.2070101,1.3357058,7.9803,4.8872,2.9981954,1.8154335,4648548.5,34.452553,762713.6,3.5234618,170,1.5009849,1.4154825,21.8989,1.7703999,5.773298,0.8276863,4523163.5,29.19372,743450.25,3.249397,181,1.2765037,1.4111027,10.5187,4.0538,3.6451578,2.0929544,
5,1,4050593.2,32.36391,490122.8,2.6400957,176.9106,1.1923102,1.3357062,4.5645,6.8377,2.8489308,1.9143083,4529669,36.472725,768943.1,3.6256378,170,1.5394484,1.5922592,13.5204,2.0181,5.8306284,1.0474502,4487120,29.153494,752587.75,2.418142,181,1.1819857,1.5451096,6.9447,3.2951999,2.7610257,1.3366019,
5,1,3999985.2,32.615704,539246.25,3.0489128,179,1.4442463,1.3357055,5.4349,6.8377,3.1474257,1.6726992,4577131,35.957413,823233.25,2.8326933,175,1.5083107,1.4529788,12.958699,2.0181,5.475567,1.0474502,4572503.5,30.02599,595336.75,2.740684,195,1.2214429,1.5451093,10.998099,5.2037997,3.5321686,1.2655835,
5,1,4036824.8,32.8671,615327.06,3.263206,174,1.4506338,1.3090979,8.997,2.0976,3.0589516,0.79130673,4634533.5,35.962276,692426.25,3.2260883,180,1.5246179,1.4529781,14.1311,2.0181,4.9922647,1.0474502,4666630.5,32.9811,503810.88,3.2887225,197.7887,1.2598386,1.6020213,7.7524996,2.8049998,2.6266043,1.9020858,
5,1,4090438.8,34.417976,693272.6,3.817096,174,1.438747,1.1870751,4.7131,2.0976,3.0215228,0.79130673,4699858.5,34.558323,565679.6,2.9220057,174,1.3416451,1.4919037,6.0295997,2.0716999,4.816657,0.9728311,4567143.5,32.396446,431016.75,4.9874725,177,1.3291076,1.6020218,10.0022,20.747799,3.4066205,3.5051198,
5,1,4090409,35.273533,744294.1,4.0293875,177,1.4753889,1.4122406,7.1271,1.5623,2.667985,0.7551143,4561389,32.687744,511694.88,3.3901904,174,1.3220202,1.4919041,16.209799,2.1129,5.7768664,0.87147284,4638338,34.692245,401316.5,4.9874725,177,1.3861911,1.6020218,6.2283998,4.4256997,3.756393,4.4211636,
5,1,4151813.2,33.614975,766647.75,4.3673763,177,1.2319666,1.2242091,10.8243,2.9027998,2.9526348,0.83653575,4511601,33.36541,423476.22,3.9285502,168,1.3484622,1.4919037,26.2542,3.0133998,5.467829,1.0944866,4390272,33.842422,506656.56,4.8340626,166,1.3490094,1.2736107,80.2784,4.802,13.666197,1.3388455,1
5,1,4258623.5,34.631603,766320.5,3.8861532,176,1.9084142,1.2584838,8.5054,154.8329,4.003855,11.207026,4423539,35.441696,344203.88,4.4136486,168,1.3132846,1.4873205,18.8074,2.7438,6.205269,1.0177777,4592687.5,34.86163,528493.25,6.093149,166,1.4420383,1.2869058,8.453199,6.7303996,3.165874,1.7373538,
5,1,4039604,33.576385,692369.25,2.6067533,176,1.4782861,1.2061131,83.5624,19.791399,11.158991,7.1277514,4290647.5,32.22324,398070.1,4.4136486,175,1.5283194,1.4873205,9.453199,3.1076,5.038058,1.1298735,4551563.5,33.979313,526170.25,6.093149,178,1.4614713,1.2869058,9.6154995,6.7303996,3.6195655,1.7373538,
5,1,4164157.5,31.06158,565496.1,2.988168,178,1.397065,1.1427416,8.2751,33.2044,3.6233108,9.931007,4277256.5,32.51589,452291.06,4.518958,175,1.6030114,1.4456525,18.3636,2.6929998,5.12786,1.1298735,4439812,34.86296,469474.2,6.703422,178,1.4748685,1.2991502,9.6432,5.3817997,3.66549,1.4180897,
5,1,4219128.5,30.153986,491402.12,1.830286,178,1.2385836,1.3584259,7.6885996,16.1315,3.2213163,2.4960842,4294150.5,32.45345,585758.75,4.167394,179,1.6007677,1.5375267,25.409199,2.9889,6.221262,1.5788016,4608182.5,35.38925,495206.38,6.5394773,177,1.4587651,1.3059311,7.3381,1.8722,2.9300156,1.3233097,
5,1,4244132,33.271305,486843.8,1.830286,171,1.5023268,1.3584259,10.2348995,8.745399,3.4005039,1.9521363,4329565.5,32.02376,587067.25,4.3527155,179,1.3756803,1.502411,8.0522995,5.7004,7.7301044,1.5788016,4781665.5,33.50403,392005.44,6.4290514,177,1.4287252,1.255439,8.6272,5.3181996,2.8831952,1.5752873,
5,1,4189569.5,33.088432,439518.56,1.6424699,171,1.2982459,1.2466782,8.9284,7.5720997,3.1676438,1.7513336,4451611,32.201027,563606,3.772672,181,1.4218979,1.4504092,131.3955,7.9010997,13.071189,1.7721806,4671049.5,32.649593,522534.75,6.7182393,181,1.4206095,1.2889063,9.9857,2.8839998,3.6914368,2.282863,
5,1,4410127,31.059217,493769.12,2.357998,186.5478,1.500606,1.2240884,5.7627,26.344099,3.6470861,3.2287853,4589624,32.337395,512150.8,3.772672,194.6684,1.4066348,1.4504092,10.9977,3.5821998,4.1576276,1.2661653,4667043.5,31.174675,622493.06,8.285389,180,1.4077529,1.3228962,6.9003,2.6913,2.9468846,1.0409575,
5,1,4186949,34.131756,492044.56,2.3149328,177,1.4011432,1.2753458,12.4802,26.344099,4.068977,3.2287853,4469170.5,33.86264,436347.94,4.2592006,180,1.3822433,1.5767049,15.4128,3.7310998,5.481926,1.0187492,4746736.5,29.863123,622995.3,8.645523,180,1.348854,1.3225406,7.8669996,2.5799,3.0719216,0.9144112,
5,1,4261317,35.612522,517115.12,2.572146,171,1.545296,1.3280432,8.766,11.7926,2.852418,3.2287853,4456157,34.255383,297797.72,5.478022,180,1.4081087,1.5767053,13.7418995,2.6008,4.59983,0.99313295,4491845,29.886368,673248.5,8.768116,181,1.3697264,1.3146964,8.5906,3.1748,3.4386702,1.4754828,
5,1,4202751.5,36.24583,485134,3.3617485,167,1.4861969,1.3280433,5.7163997,11.7926,3.2579176,3.3972766,4577747,32.3961,342583.75,7.5693026,181,1.3842818,1.5838208,8.6652,2.9829,5.115826,1.1477939,4606070,29.482388,701293.4,8.768116,175,1.380083,1.3146964,6.7644,3.1748,2.8928685,1.5846792,1
5,1,4309903.5,33.887127,482486.3,3.8945057,167,1.4983584,1.3280431,4.8115997,23.5381,3.0700443,6.071546,4517116,27.60352,334183.44,7.5693026,161,1.1318867,1.5838208,14.881,4.0188,4.389824,1.2579678,4559137,28.582224,700654.94,9.136281,175,1.3972051,1.2653812,8.473,3.1748,3.0748448,1.428104,
5,1,4115230.8,34.8563,557873.9,4.4967966,178,1.7596326,1.3280435,7.6777997,21.3849,3.2605283,4.701778,4321563,26.863428,366552.38,6.8763814,161,1.1701313,1.5500041,12.748,3.2917,5.0129924,1.1338466,4504842,28.947527,771491.25,10.633463,176,1.4091884,1.265382,7.5427,3.1748,2.9457877,1.604577,
5,1,4055964.8,34.382908,842438.1,5.2141514,178,1.6692743,1.3104968,8.2778,16.4714,2.838204,5.963314,4529409,28.745821,386696.66,8.332983,176,1.202493,1.5595305,10.4387,3.8730998,4.789173,1.3688285,4471888.5,25.078634,869577.6,13.39522,169,1.3550292,1.2672406,7.3641996,9.4272995,3.661926,2.1023602,
5,1,3975574.5,34.66216,703150.25,5.3712964,185.8239,1.4778521,1.3178244,111.9971,7.9907,12.943997,1.4598098,4613631.5,31.487597,618225.56,8.348374,176,1.3636899,1.5458272,13.359699,4.2391,4.8061996,1.3688285,4488499,24.118828,839119.25,13.39522,169,1.3368556,1.2672406,12.3543,7.9515996,4.467638,2.2176251,
5,1,3875083.8,31.806362,738747.3,5.0081196,178,1.3118678,1.2794935,7.8831997,1.7047,3.9030588,0.7496294,4428343,32.92405,606942.94,10.466534,183,1.4033133,1.450089,13.9509,5.0509996,4.8498206,1.8657168,4274727.5,26.202515,925560.6,11.639682,173,1.3664228,1.3192643,9.079599,5.3687997,3.4646258,1.7318566,
5,1,3962601.8,34.961277,774531.6,4.001586,178,1.7639556,1.2413281,8.5748,2.3999999,3.0482228,1.2346741,4410912.5,31.397047,736666.94,10.466534,183,1.4179925,1.450089,13.6612,5.0509996,5.2125926,1.8657168,4377007.5,27.235832,770068.9,10.838087,173,1.3844212,1.4093164,7.4842,5.3687997,2.99294,2.0160575,
5,1,4173679.8,31.601664,750183.75,3.716929,174,1.2513022,1.2175077,6.5586,4.2987,2.7000268,1.1880186,4637838.5,30.419584,875288.5,8.590412,202.53189,1.463956,1.5198678,9.7304,4.1061,6.932818,2.124508,4483839,28.829252,588878.25,9.556926,194.6242,1.4378829,1.3307039,135.8537,5.6024,12.618783,1.7227428,
5,1,4131495.5,30.907307,505297.2,4.517373,174,1.2669908,1.3122376,7.4227996,5.0737,2.5745232,1.3120562,4520794.5,29.39927,904762,7.6392426,202.53189,1.2099198,1.6329205,17.362799,84.9487,7.5943856,7.4744434,4393707.5,32.042545,488958.94,9.556926,160,1.4984667,1.3307039,10.2367,5.6024,3.320086,1.7227428,
5,1,4253284,28.681278,557316.6,5.1066365,174,1.3144683,1.2377898,8.0561,5.0737,3.4208512,1.0134608,4477988.5,30.045391,777779.25,7.510022,175,1.201913,1.5428591,132.1866,1.1388999,13.243077,0.7719299,4339783.5,31.854498,463026.62,9.710082,160,1.4165571,1.2869687,11.4456,5.5118,3.3699017,1.1546304,
5,1,4187735.2,30.860794,556328.1,5.4600964,174,1.3771619,1.3052039,8.465899,4.9447,3.2093387,1.0134608,4537264.5,32.77303,831013.7,7.510022,175,1.2378459,1.5428591,19.2117,2.2721,5.7865324,0.9961645,4330912,31.356997,414583.1,9.786312,176,1.2157608,1.2631953,8.2644,3.6883998,3.1360874,1.1831672,1
5,1,3829271.2,34.877205,558880.2,4.9101152,175,1.3663083,1.424844,6.9990997,1.742,2.9285114,0.6535628,4613526,30.024546,771448.25,8.08696,178,1.1498154,1.5902059,18.488499,1.7480999,5.165632,0.9774409,4225363.5,28.85097,484461.06,10.882163,178,1.393641,1.3103623,8.856,2.8583,3.4167514,1.1831672,
5,1,3756573,36.746426,434213.88,4.6791177,176,1.3382679,1.4447765,9.4699,1.5927999,3.6430688,0.78590536,4628040.5,29.844206,717543.9,9.156253,178,1.1903114,1.6048857,9.2914,2.6887,4.0314355,0.9774409,3999547.5,30.018208,481916.25,10.882163,173,1.378887,1.3103623,8.4169,2.8583,3.0000114,1.2998893,
5,1,3964718,37.503048,434822.88,4.8553557,176,1.4831382,1.5299271,8.9300995,1.5927999,3.5177846,1.591164,4654509,24.990946,687980.3,9.988235,177,1.214099,1.7840796,14.057699,3.1206,4.4904933,1.0661918,4158021.8,28.909195,534475,10.58911,173,1.3518773,1.3007308,6.9617996,3.6469998,2.9485013,1.3680758,
5,1,3885243.2,40.32749,433021.56,5.508633,179,1.5328269,1.5299253,7.0592,1.5771999,2.6969752,1.9387789,4497465.5,26.34916,738481.6,9.988235,177,1.2602439,1.7840796,18.8946,1.1089,5.4794874,1.3172154,3953087,31.269432,587455.44,11.303436,195.2219,1.3914969,1.3258921,8.8649,2.8718998,3.6600504,1.4126726,
5,1,3981365.5,34.944702,455113.6,7.0940657,175,1.3262407,1.5306255,5.1633,1.5771999,2.7100453,1.9387789,4606489.5,27.819046,699711.1,8.497093,175,1.3153852,1.7206669,99.688896,1.8463,12.271166,0.68235046,4151407.5,30.0952,639152,11.514092,183,1.3731414,1.3763715,7.9090996,6.2711,3.1015422,1.4126726,
5,1,4236642,31.508514,471962.88,8.447336,175,1.423901,1.5299251,10.245299,1.5771999,3.7952814,1.2320969,4489463,26.970207,725649.1,9.091645,175,1.2683988,1.5876681,15.5196,1.8463,4.813308,0.68235046,4102166.5,26.672703,792939.75,11.44288,171,1.3478945,1.4689662,10.359099,3.5865998,2.917198,1.240985,
5,1,4228159.5,31.67412,544824.25,10.73544,176,1.352714,1.5768762,7.5894,1.5771999,3.3118236,1.6011728,4547098,23.915766,634827.44,9.091645,185,1.1773473,1.5876681,11.7911,1.8650999,4.794359,0.86046046,4288464,29.113937,920755,12.392233,171,1.3818371,1.4412661,8.3007,2.4881,3.5744843,1.240985,
5,1,3991579.8,31.671507,514340.72,10.870109,176,1.3164107,1.5722408,7.7668996,3.3281,2.8968492,1.5268711,4538765.5,27.757961,634615.5,10.236404,205.0332,1.1934702,1.6292794,31.0161,1.8650999,7.7278714,0.8104204,4344489,30.037245,842421.6,12.019008,177,1.3377757,1.4313039,7.4138,3.8435,3.0274558,1.2335708,
5,1,3993411.2,30.358988,770220.9,11.332551,176,1.435291,1.6780517,6.2012,3.3281,2.5000803,1.4742038,4706515.5,29.167336,508422.62,10.236404,197.3172,1.4906409,1.6292794,28.89,1.6795,7.8400817,0.8798416,4555117.5,31.217497,785808.4,12.311545,185,1.4300998,1.4891713,7.2890997,4.9421,3.0900917,1.4144676,
5,1,4118349,31.66272,922805.1,12.132416,176,1.9841177,1.8617753,8.5598,133.1667,3.6140656,13.396643,4667709.5,30.059767,503968.75,11.180962,197,1.4529303,1.5685303,15.4234,1.5416,6.291459,1.1185815,4571797,31.133179,737764.6,9.863045,180,1.3816732,1.259435,110.52,9.1841,11.849097,1.8773825,1
5,1,4241974.5,34.311607,1043914,6.892089,184.5756,1.9804118,1.4083755,85.7051,54.5957,9.862556,15.05568,4688952.5,29.3741,548220.44,11.697807,197,1.3532006,1.5599681,8.7274,2.4798,4.407456,0.71671635,4581654.5,31.630426,690854,8.830492,177,1.3632998,1.2222046,6.9944,3.1539998,2.966197,1.0771995,
5,1,4206931,35.881382,994574.4,6.892089,192,1.5342767,1.4083755,9.104199,54.5957,3.2004821,15.05568,4634503.5,28.787071,656231.8,9.670661,178,1.3926706,1.5420579,19.1845,2.4798,5.918838,0.71671635,4588774,28.118923,794758.75,9.094504,177,1.331258,1.2085693,9.6484995,2.0158,3.0587366,0.835534,
5,1,4387936,36.470737,1185261.4,5.46871,185,1.5949373,1.3019902,8.493899,8.5736,3.570981,2.1695774,4700201.5,28.682127,663430.56,9.670661,171,1.365724,1.5420579,23.1814,1.5804,6.198019,0.8084111,4432585,29.17018,845067.5,9.47618,191.0929,1.3827116,1.2740827,8.4331,2.8932998,3.700772,0.96928406,
5,1,4314154,33.51102,896368.25,6.230204,177,1.5074209,1.3093722,8.2024,8.5736,2.920743,1.522398,4413085,29.323154,840096.4,10.049131,171,1.3945819,1.5732934,19.6406,1.5804,5.359709,0.8084111,4285965.5,29.049644,845041.3,8.9762535,195,1.4116744,1.2130872,9.5539,2.8555999,3.270154,0.98042154,
5,1,4217166.5,34.84336,789884.9,6.2897363,177,1.532249,1.367956,9.3652,4.6934,3.0946457,1.6146791,4476745.5,28.336552,814394.5,9.637167,177,1.4020107,1.6306561,15.7134,1.5804,5.40308,0.8084111,4280762.5,28.167826,875268.6,8.010093,192,1.427245,1.1946983,9.1528,4.5685997,3.3221855,1.3442959,
5,1,4042694.2,34.298164,635231.9,5.5825057,177,1.5412886,1.269101,9.267799,3.0133,3.211569,1.1015952,4603997,28.706814,677359.4,9.945067,177,1.4219173,1.5935048,10.1003,2.0145,5.375352,0.98154306,4415468.5,31.270187,803623.5,6.919494,183,1.4447446,1.2673869,8.0171995,2.2101998,3.147876,1.1625335,
5,1,3946363.2,35.079716,607137.2,6.13134,177,1.468039,1.2822893,7.3217998,3.0821998,3.0516202,1.0927837,4659773.5,28.354137,705855.94,9.210309,181,1.729108,1.650938,12.4689,3.5756,5.0629115,1.1997682,4366194.5,32.889805,564780.9,6.1743674,183,1.5480942,1.3618411,9.7996,5.3658,3.072923,1.8161783,
5,1,3861971.2,34.237556,576847,6.836605,177,1.5180627,1.4927111,5.3757997,2.3797998,2.864505,0.8486511,4538462.5,28.988855,869571.6,9.205754,200,1.7125415,1.6484393,18.4126,3.5756,6.4114003,1.1523856,4499303.5,32.781937,678963.6,6.1743674,183,1.5385052,1.3618411,6.6187997,3.0956,2.9466166,2.190221,
5,1,3684364.2,35.023933,576364.25,7.343993,177,1.5141679,1.3913536,7.2935996,1.8801999,3.2677274,0.6583294,4676611.5,28.669565,792163.9,9.295917,199.8171,1.6925483,1.6975982,18.7242,2.3401,5.4225492,1.1225559,4627256.5,31.223148,667712.06,4.2442074,183,1.5157949,1.4662352,8.3532,3.0105999,3.097331,1.2560031,
5,1,3556025.2,35.76408,495678.88,7.862066,177,1.514786,1.7767705,8.215,2.1046999,2.8799152,0.804446,4641683.5,28.423447,900631.25,9.295917,180,1.7363328,1.6975982,12.5729,2.0616,4.4784727,1.0015469,4302210,30.704498,665159.06,4.44311,180,1.5501642,1.4263113,7.5596,2.6943,2.8509421,0.91114646,1
5,1,3573230,36.039032,574117.4,7.6695023,180,1.8208673,1.7556957,9.2532,4.0081997,3.1708283,1.1545668,4464871.5,27.69024,906122.75,8.288381,180,1.4062682,1.6701335,21.807499,1.7896999,5.718032,1.0015469,4303165.5,31.387367,769535.75,5.2312894,180,1.6140836,1.5091805,9.7806,6.4986997,3.025819,4.531694,
5,1,3692554.5,37.97043,627945.25,5.1488824,180,1.8194909,1.2869807,8.524799,2.6009998,3.1337996,0.76187783,4478473,25.949701,798487.25,7.908985,184,1.5539466,1.5808436,11.0926,148.8152,5.4497147,10.483954,4350804.5,32.79317,792473.75,5.714133,196.3863,1.6504785,1.5393332,14.092999,329.08008,10.856626,33.44895,
5,1,3753354,37.104187,650222.56,4.1089773,180,1.7843379,1.2811483,8.7423,4.8876,3.2647958,2.4910545,4447550,27.293247,637696.9,6.65326,170,1.3707047,1.5384345,49.347298,2.3673,14.312865,0.80122995,4217640,32.24477,709856.2,5.1357393,207,1.4522927,1.1346738,314.6302,2.4589,32.383995,1.0507555,
5,1,3933240.8,35.834538,628076.5,4.1089773,180,1.8122667,1.2811483,6.8325,14.7548,6.807152,4.1832447,4510960,28.481203,572249.7,6.449743,170,1.4108605,1.6065784,21.4112,3.0681999,5.9943647,0.9050632,4179812.5,32.244778,707854.3,5.586338,182,1.4522923,1.1670852,73.4841,2.4589,10.882227,1.0507555,
5,1,3951025.5,34.936928,642190.25,3.54182,176,1.7871484,1.3384525,118.4404,14.7548,12.85275,4.1832447,4590316.5,26.113764,459606.75,7.374265,197.4552,1.3614422,1.6833017,12.543799,2.0753999,5.672551,1.0476763,4491502.5,30.336433,605269.7,5.3776145,182,1.4695299,1.201014,6.7138,2.4589,2.7712526,1.0507555,
5,1,3991476,35.077904,801195.9,3.7687917,176,1.8124278,1.2663666,6.4332,7.0269,2.9748924,1.4740057,4592312,25.09127,537895.75,7.5709605,175,1.4849304,1.6512455,21.4981,4.0162,5.185339,1.0868357,4420543.5,33.17765,496893.38,5.981419,182,1.5257927,1.2102768,8.5225,3.0142999,3.086927,1.1130431,
5,1,3890222.5,38.772087,774393.94,3.7687917,180,1.8686595,1.2663666,7.8982997,33.5848,3.0207515,4.9538713,4586117.5,23.69472,582268.6,8.579476,172,1.3774672,1.64637,14.9639,1.6419,5.04143,0.93036497,4273198.5,33.885296,524184.47,5.763593,182,1.4421502,1.2504492,8.168799,3.5263,3.1277564,1.1245797,
5,1,3944121.5,42.244347,663598.6,5.037785,177.4446,1.5389065,1.2663666,6.4961,5.7394,2.6795864,1.2863047,4758914.5,24.605299,589970.5,7.21415,172,1.2857265,1.5047753,14.3048,1.157,4.7317505,0.8050411,4358175.5,33.772022,492594.56,5.6720605,197.6767,1.6358709,1.2368057,7.8167996,3.773,3.1249917,1.1808718,
5,1,3870580.2,43.414158,712825.1,5.2777376,177.4446,1.5308762,1.2942914,6.3304,5.7394,2.8128119,1.2863047,4490238,27.519012,594461.5,6.6626587,192,1.3561203,1.5684105,17.2272,1.5184,4.715503,1.0296731,4305624.5,32.799416,467434.3,4.6878123,162,1.4911584,1.2328066,7.0952997,2.5318,3.0535276,2.3581967,
5,1,4008437.8,36.714016,713866.5,5.226735,177.4446,1.4247772,1.3006986,7.5628996,3.089,2.892183,1.0499651,4453664.5,28.52167,841326.5,6.013093,189,1.4173491,1.4385512,8.167,2.9719,4.4820952,1.0328207,4262728,33.36349,553143,4.6878123,162,1.7163779,1.2328066,13.945499,2.5318,4.512497,1.6572261,1
5,1,4027357.5,35.79594,527217.7,5.226735,176,1.4265941,1.3006986,8.3532,2.9801998,2.9840488,0.8672698,4530780.5,28.418081,890178.25,6.824108,189,1.4339224,1.4840401,12.1314,3.2215998,5.18361,1.0717937,4366777,35.125656,510129.12,2.819358,181,1.7577605,1.383611,7.632,4.067,3.389871,1.2004896,
5,1,3929294.2,35.88484,811953.7,5.8116326,174,1.4043698,1.3719594,4.2353,12.529799,3.26138,2.693223,4308449.5,29.313755,863861.4,6.824108,197,1.4549035,1.4840401,26.0378,3.2096,6.0916333,1.3136016,4439280,33.08518,461857.84,2.819358,161,1.8094609,1.383611,7.2748,3.1201,2.4486263,1.0987042,
